iter	Passed	Remaining
0	57	57431
1	61	30653
2	70	23523
3	75	18685
4	82	16419
5	85	14163
6	87	12458
7	89	11039
8	90	9933
9	91	9051
10	93	8363
11	94	7787
12	96	7290
13	97	6879
14	99	6510
15	100	6179
16	101	5894
17	103	5637
18	104	5407
19	106	5202
20	107	5006
21	109	4852
22	110	4707
23	112	4563
24	113	4440
25	115	4318
26	116	4204
27	118	4104
28	120	4027
29	124	4017
30	126	3969
31	128	3886
32	133	3920
33	136	3877
34	139	3856
35	141	3795
36	145	3784
37	148	3765
38	150	3711
39	154	3698
40	157	3694
41	160	3666
42	164	3660
43	166	3612
44	170	3611
45	172	3579
46	176	3574
47	178	3548
48	181	3519
49	184	3505
50	188	3513
51	190	3476
52	194	3479
53	197	3454
54	199	3425
55	202	3410
56	203	3370
57	206	3352
58	211	3366
59	213	3351
60	217	3346
61	219	3326
62	224	3344
63	226	3312
64	237	3412
65	240	3398
66	243	3387
67	245	3370
68	248	3350
69	251	3338
70	252	3305
71	253	3272
72	255	3246
73	257	3217
74	258	3186
75	259	3154
76	260	3123
77	261	3092
78	262	3064
79	263	3035
80	265	3007
81	266	2979
82	267	2951
83	268	2925
84	269	2899
85	270	2874
86	271	2853
87	273	2834
88	275	2816
89	276	2793
90	277	2770
91	278	2747
92	279	2728
93	280	2707
94	282	2692
95	283	2672
96	284	2651
97	285	2632
98	287	2615
99	289	2603
100	290	2584
101	291	2565
102	292	2546
103	293	2528
104	294	2510
105	295	2493
106	296	2476
107	297	2458
108	298	2441
109	300	2429
110	301	2413
111	302	2398
112	303	2384
113	305	2371
114	306	2358
115	308	2347
116	309	2334
117	310	2320
118	311	2305
119	312	2292
120	313	2279
121	315	2267
122	316	2254
123	317	2241
124	318	2229
125	320	2221
126	321	2210
127	322	2199
128	324	2188
129	325	2178
130	326	2167
131	327	2155
132	328	2143
133	329	2132
134	330	2120
135	332	2109
136	333	2098
137	334	2087
138	335	2079
139	337	2073
140	339	2066
141	340	2057
142	341	2047
143	342	2037
144	343	2027
145	345	2018
146	346	2009
147	347	1999
148	348	1990
149	349	1980
150	350	1972
151	352	1967
152	353	1959
153	355	1951
154	356	1942
155	357	1933
156	358	1925
157	359	1916
158	360	1907
159	361	1900
160	362	1891
161	364	1883
162	365	1874
163	366	1866
164	367	1859
165	368	1852
166	370	1846
167	371	1840
168	373	1834
169	374	1826
170	375	1819
171	376	1812
172	377	1804
173	378	1797
174	379	1790
175	380	1783
176	382	1778
177	383	1772
178	385	1766
179	386	1762
180	387	1755
181	389	1748
182	390	1741
183	391	1734
184	392	1728
185	393	1721
186	394	1715
187	395	1709
188	396	1702
189	397	1696
190	399	1690
191	400	1685
192	402	1682
193	404	1678
194	405	1675
195	406	1669
196	408	1663
197	409	1657
198	410	1652
199	411	1646
200	412	1640
201	414	1635
202	415	1632
203	417	1627
204	418	1623
205	419	1617
206	420	1612
207	422	1607
208	423	1601
209	424	1596
210	425	1590
211	426	1585
212	427	1580
213	428	1574
214	429	1569
215	431	1565
216	432	1561
217	435	1561
218	436	1556
219	437	1551
220	438	1546
221	439	1541
222	441	1537
223	442	1531
224	443	1527
225	444	1522
226	445	1518
227	447	1514
228	449	1511
229	450	1508
230	451	1504
231	452	1499
232	453	1494
233	455	1489
234	456	1484
235	457	1480
236	458	1475
237	459	1470
238	460	1466
239	461	1461
240	462	1457
241	464	1453
242	465	1450
243	467	1448
244	468	1444
245	469	1440
246	470	1435
247	472	1431
248	473	1427
249	474	1423
250	475	1418
251	476	1414
252	477	1410
253	479	1406
254	480	1404
255	482	1401
256	483	1397
257	484	1394
258	485	1390
259	486	1385
260	488	1381
261	489	1377
262	490	1373
263	491	1369
264	492	1365
265	493	1361
266	494	1357
267	495	1354
268	497	1351
269	498	1348
270	500	1346
271	501	1343
272	502	1339
273	504	1335
274	505	1332
275	506	1329
276	507	1325
277	509	1322
278	510	1318
279	511	1315
280	513	1314
281	515	1311
282	516	1307
283	517	1304
284	518	1300
285	519	1296
286	520	1293
287	521	1289
288	522	1285
289	523	1282
290	524	1278
291	526	1275
292	527	1273
293	529	1270
294	531	1269
295	532	1266
296	533	1263
297	534	1259
298	535	1256
299	537	1253
300	538	1249
301	539	1246
302	540	1243
303	541	1239
304	542	1237
305	544	1235
306	546	1232
307	547	1230
308	549	1229
309	551	1228
310	553	1225
311	554	1223
312	555	1220
313	557	1217
314	558	1213
315	559	1210
316	561	1210
317	563	1208
318	564	1205
319	565	1202
320	567	1199
321	568	1196
322	569	1193
323	570	1190
324	571	1187
325	572	1184
326	574	1181
327	575	1179
328	577	1177
329	578	1174
330	579	1171
331	580	1168
332	581	1165
333	583	1162
334	584	1159
335	585	1156
336	586	1153
337	587	1151
338	588	1148
339	589	1145
340	591	1143
341	594	1143
342	596	1142
343	597	1139
344	598	1136
345	599	1133
346	600	1130
347	601	1127
348	603	1124
349	604	1122
350	605	1119
351	606	1116
352	609	1116
353	610	1113
354	611	1111
355	612	1108
356	613	1105
357	614	1102
358	616	1100
359	617	1097
360	618	1094
361	619	1091
362	620	1088
363	621	1085
364	622	1083
365	623	1080
366	625	1079
367	627	1077
368	629	1075
369	630	1073
370	631	1070
371	632	1068
372	633	1065
373	634	1062
374	636	1060
375	637	1057
376	638	1054
377	640	1053
378	641	1051
379	643	1049
380	644	1046
381	645	1044
382	646	1041
383	647	1038
384	648	1036
385	649	1033
386	650	1030
387	651	1028
388	653	1026
389	654	1023
390	655	1020
391	656	1018
392	658	1016
393	659	1014
394	661	1012
395	662	1010
396	663	1008
397	664	1005
398	666	1003
399	667	1000
400	668	998
401	669	995
402	670	993
403	672	991
404	674	990
405	675	988
406	676	985
407	677	983
408	678	980
409	679	978
410	681	975
411	682	973
412	683	970
413	684	968
414	685	966
415	686	964
416	687	961
417	690	961
418	693	961
419	694	959
420	695	957
421	697	954
422	698	952
423	699	950
424	700	947
425	701	945
426	702	942
427	704	940
428	706	940
429	707	938
430	708	935
431	709	933
432	711	931
433	712	929
434	713	926
435	714	924
436	715	922
437	716	919
438	717	917
439	719	915
440	720	913
441	722	911
442	723	910
443	725	908
444	726	905
445	727	903
446	728	901
447	729	899
448	731	897
449	732	894
450	733	892
451	734	890
452	735	888
453	737	887
454	739	885
455	740	883
456	741	881
457	742	878
458	743	876
459	744	874
460	746	872
461	747	869
462	748	867
463	749	865
464	750	863
465	751	861
466	752	859
467	754	857
468	755	855
469	757	854
470	758	851
471	759	849
472	760	847
473	762	845
474	763	843
475	764	841
476	765	839
477	766	837
478	768	836
479	770	834
480	771	832
481	772	830
482	773	828
483	775	826
484	776	824
485	777	822
486	778	820
487	779	817
488	780	815
489	781	813
490	782	811
491	784	809
492	786	808
493	788	807
494	789	805
495	790	803
496	791	800
497	792	799
498	793	797
499	795	795
500	796	792
501	797	791
502	798	789
503	799	787
504	801	785
505	803	784
506	804	782
507	805	780
508	806	778
509	807	776
510	809	774
511	810	772
512	811	770
513	812	768
514	813	766
515	815	764
516	816	762
517	818	761
518	819	759
519	821	757
520	822	755
521	823	753
522	824	751
523	825	750
524	826	748
525	828	746
526	829	744
527	830	742
528	831	740
529	833	738
530	834	737
531	836	735
532	837	733
533	838	731
534	839	729
535	840	727
536	841	725
537	842	723
538	843	721
539	844	719
540	845	717
541	847	716
542	849	714
543	850	712
544	852	711
545	853	709
546	854	707
547	856	706
548	857	704
549	858	702
550	859	700
551	860	698
552	861	696
553	863	694
554	864	693
555	866	691
556	867	689
557	868	688
558	869	686
559	870	684
560	872	682
561	873	680
562	874	678
563	875	676
564	876	675
565	877	673
566	879	671
567	880	669
568	882	668
569	883	666
570	885	664
571	886	663
572	887	661
573	888	659
574	889	657
575	890	655
576	891	653
577	893	652
578	894	650
579	895	648
580	897	647
581	898	645
582	900	644
583	901	642
584	903	640
585	904	638
586	905	637
587	906	635
588	907	633
589	908	631
590	910	629
591	911	628
592	912	626
593	915	625
594	916	623
595	917	622
596	918	620
597	920	618
598	921	616
599	922	614
600	923	613
601	924	611
602	925	609
603	927	607
604	929	606
605	930	605
606	931	603
607	933	601
608	934	600
609	935	598
610	937	596
611	938	594
612	939	593
613	940	591
614	941	589
615	942	587
616	944	586
617	946	585
618	948	583
619	949	581
620	950	580
621	951	578
622	952	576
623	953	574
624	955	573
625	956	571
626	957	569
627	958	568
628	961	566
629	962	565
630	963	563
631	964	561
632	966	560
633	967	558
634	968	556
635	970	555
636	971	553
637	972	551
638	973	550
639	974	548
640	975	546
641	977	545
642	978	543
643	980	542
644	982	540
645	983	538
646	984	537
647	985	535
648	986	533
649	987	531
650	988	530
651	989	528
652	991	526
653	993	525
654	994	524
655	996	522
656	997	520
657	999	519
658	1000	517
659	1001	515
660	1002	514
661	1003	512
662	1004	510
663	1005	508
664	1006	507
665	1008	505
666	1009	503
667	1010	502
668	1012	501
669	1014	499
670	1015	497
671	1016	496
672	1018	495
673	1019	493
674	1021	491
675	1022	489
676	1024	488
677	1025	487
678	1027	485
679	1028	483
680	1029	482
681	1030	480
682	1031	478
683	1032	477
684	1033	475
685	1035	473
686	1036	472
687	1037	470
688	1038	468
689	1040	467
690	1041	465
691	1042	464
692	1044	462
693	1046	461
694	1047	459
695	1048	457
696	1049	456
697	1050	454
698	1051	452
699	1052	451
700	1053	449
701	1055	447
702	1057	446
703	1058	445
704	1060	443
705	1061	442
706	1063	440
707	1064	438
708	1065	437
709	1066	435
710	1067	433
711	1068	432
712	1069	430
713	1070	428
714	1071	427
715	1073	425
716	1074	424
717	1076	422
718	1077	421
719	1079	419
720	1080	418
721	1081	416
722	1083	414
723	1084	413
724	1085	411
725	1086	410
726	1087	408
727	1089	407
728	1091	405
729	1092	404
730	1093	402
731	1094	400
732	1096	399
733	1097	397
734	1098	395
735	1099	394
736	1100	392
737	1102	391
738	1103	389
739	1104	388
740	1105	386
741	1107	385
742	1109	383
743	1110	382
744	1111	380
745	1112	378
746	1113	377
747	1115	375
748	1116	374
749	1117	372
750	1118	370
751	1120	369
752	1121	368
753	1123	366
754	1124	364
755	1125	363
756	1126	361
757	1127	359
758	1128	358
759	1129	356
760	1130	355
761	1131	353
762	1132	351
763	1133	350
764	1135	348
765	1136	347
766	1138	345
767	1139	344
768	1141	342
769	1143	341
770	1144	339
771	1145	338
772	1146	336
773	1148	335
774	1149	333
775	1150	332
776	1152	330
777	1153	329
778	1155	327
779	1156	326
780	1157	324
781	1158	323
782	1159	321
783	1161	319
784	1162	318
785	1163	316
786	1164	315
787	1165	313
788	1167	312
789	1168	310
790	1170	309
791	1171	307
792	1172	306
793	1174	304
794	1175	303
795	1176	301
796	1177	299
797	1178	298
798	1179	296
799	1180	295
800	1182	293
801	1184	292
802	1186	291
803	1187	289
804	1188	287
805	1189	286
806	1190	284
807	1192	283
808	1193	281
809	1194	280
810	1195	278
811	1196	276
812	1197	275
813	1198	273
814	1200	272
815	1202	271
816	1203	269
817	1204	268
818	1206	266
819	1207	264
820	1208	263
821	1209	261
822	1211	260
823	1212	258
824	1213	257
825	1214	255
826	1216	254
827	1217	253
828	1219	251
829	1220	250
830	1221	248
831	1223	246
832	1224	245
833	1225	243
834	1226	242
835	1227	240
836	1228	239
837	1229	237
838	1230	236
839	1232	234
840	1233	233
841	1235	231
842	1236	230
843	1238	228
844	1239	227
845	1240	225
846	1241	224
847	1242	222
848	1243	221
849	1245	219
850	1246	218
851	1247	216
852	1248	215
853	1250	213
854	1251	212
855	1252	210
856	1254	209
857	1255	207
858	1256	206
859	1257	204
