iter	RMSE
0	0.9534232547
1	0.9320899512
2	0.9114270929
3	0.8927303972
4	0.8753196687
5	0.8581324671
6	0.8413891979
7	0.8259611232
8	0.8125870916
9	0.7992168128
10	0.7866420245
11	0.7739110041
12	0.7628393089
13	0.7524694381
14	0.7423771682
15	0.7322889961
16	0.7230213206
17	0.7148076676
18	0.7072059271
19	0.699956889
20	0.6925892441
21	0.6858877926
22	0.6796346289
23	0.6742668302
24	0.6689948104
25	0.6640961934
26	0.6593849777
27	0.655255459
28	0.6509596649
29	0.646862058
30	0.6435517579
31	0.6403571827
32	0.6366303255
33	0.6329817995
34	0.630108864
35	0.6274736944
36	0.6245229285
37	0.6224206687
38	0.6203055406
39	0.618104051
40	0.6155374479
41	0.6134065804
42	0.6115639129
43	0.6091631436
44	0.6077243833
45	0.6058234957
46	0.6037197393
47	0.6020607864
48	0.6007277836
49	0.5996180702
50	0.5978688157
51	0.596938241
52	0.5955790263
53	0.5942929041
54	0.5927193749
55	0.5919941621
56	0.590521791
57	0.5893850497
58	0.5882935148
59	0.5872788976
60	0.5864220054
61	0.585558528
62	0.5847871708
63	0.5840918962
64	0.5832825302
65	0.5823905037
66	0.5815888551
67	0.5809450324
68	0.5802986839
69	0.5797937438
70	0.5793868678
71	0.57914453
72	0.5785852508
73	0.5775310044
74	0.5771652696
75	0.5764034504
76	0.5758966466
77	0.5751345479
78	0.5745560868
79	0.5741088261
80	0.5735417415
81	0.5730094042
82	0.5720526227
83	0.5717343556
84	0.5710953232
85	0.5701160233
86	0.5693510315
87	0.5684511955
88	0.5680310483
89	0.5671646719
90	0.5668065577
91	0.5659797419
92	0.5657321319
93	0.5653816437
94	0.565101551
95	0.5647271058
96	0.5640577359
97	0.5632562159
98	0.5630606504
99	0.5623401689
100	0.5620196698
101	0.5613661034
102	0.5607620812
103	0.5604320652
104	0.5602062999
105	0.5599048874
106	0.5597496806
107	0.5590086716
108	0.5587446153
109	0.5583858523
110	0.5576733582
111	0.5572805358
112	0.5565166741
113	0.5561049403
114	0.5559350285
115	0.555211754
116	0.5542438603
117	0.5538629269
118	0.5536478726
119	0.553160162
120	0.5521325273
121	0.5518102223
122	0.5515928957
123	0.550378936
124	0.5500771209
125	0.5495953291
126	0.5494191152
127	0.5490297143
128	0.5482987812
129	0.5480295272
130	0.5476644318
131	0.5473729397
132	0.5459501608
133	0.545839285
134	0.5457748711
135	0.5456327768
136	0.544850159
137	0.5445892682
138	0.5439668236
139	0.5437035985
140	0.5433338998
141	0.5421476192
142	0.5420196324
143	0.5412543176
144	0.5405209041
145	0.5403209576
146	0.5401529573
147	0.5394160169
148	0.5392761326
149	0.5389642325
150	0.5381496811
151	0.5379444741
152	0.5377034707
153	0.5371130783
154	0.5363022501
155	0.5356015043
156	0.5352275995
157	0.5350228335
158	0.534502281
159	0.5342986993
160	0.533772905
161	0.5332244467
162	0.5327692453
163	0.5321321356
164	0.5310268729
165	0.5306750497
166	0.5304839579
167	0.5297336382
168	0.5296202553
169	0.5291076018
170	0.52844966
171	0.5277852233
172	0.5273529789
173	0.5267342397
174	0.5258067109
175	0.5256448484
176	0.5250466378
177	0.5238820152
178	0.5234174772
179	0.5227102348
180	0.5222472796
181	0.521465707
182	0.5207978263
183	0.5202761785
184	0.5200217773
185	0.5198109596
186	0.5193062959
187	0.518958326
188	0.5185172755
189	0.5178711004
190	0.5175050209
191	0.5168347105
192	0.5162538528
193	0.5158687181
194	0.5153657434
195	0.5147438553
196	0.514418386
197	0.513853091
198	0.5137515413
199	0.5131645454
200	0.512647685
201	0.5122881994
202	0.5120686827
203	0.5116924294
204	0.5111059136
205	0.5105008186
206	0.510051543
207	0.5093768539
208	0.5090495779
209	0.5083605815
210	0.5077426297
211	0.5072003845
212	0.5066081441
213	0.5061238328
214	0.5057597278
215	0.5054846549
216	0.5049053444
217	0.5045790387
218	0.5043337998
219	0.5040931868
220	0.5036997326
221	0.503405438
222	0.5027062081
223	0.5023385596
224	0.501750857
225	0.5011118539
226	0.5007118424
227	0.5004575803
228	0.5002728739
229	0.5001004756
230	0.4996294798
231	0.4990665675
232	0.4984825833
233	0.4981793388
234	0.497346805
235	0.4969605103
236	0.4967693829
237	0.4964726971
238	0.4961574503
239	0.4957597282
240	0.4951620511
241	0.4947593703
242	0.4943586215
243	0.4937614592
244	0.4931252864
245	0.4927604452
246	0.4925129394
247	0.4920114452
248	0.491913781
249	0.4911996704
250	0.4906546375
251	0.4898877563
252	0.4891774074
253	0.4889306068
254	0.4885619338
255	0.4883462145
256	0.4880899666
257	0.4878906073
258	0.4873682585
259	0.4866992303
260	0.4864509798
261	0.486322546
262	0.4857271575
263	0.4855031662
264	0.4849023922
265	0.4845929419
266	0.4839003865
267	0.4836905029
268	0.4836129211
269	0.4832965475
270	0.4827706308
271	0.4822961417
272	0.4820287773
273	0.4813652659
274	0.4809694727
275	0.4809017177
276	0.4802572124
277	0.4801743304
278	0.4796689643
279	0.4790019376
280	0.4785645875
281	0.4782409036
282	0.4778934087
283	0.4775193907
284	0.477063326
285	0.4769313997
286	0.4767958683
287	0.4767001934
288	0.4762621925
289	0.4760352652
290	0.475876739
291	0.4756348216
292	0.4752383996
293	0.4749448601
294	0.4748839471
295	0.4745058025
296	0.474070488
297	0.4736721933
298	0.4734303052
299	0.4731353488
300	0.4727384855
301	0.4722258243
302	0.4719064652
303	0.4714469743
304	0.4713198255
305	0.4707981543
306	0.470326462
307	0.4697721168
308	0.4696263149
309	0.469174187
310	0.4686385836
311	0.4680277959
312	0.4673762487
313	0.4669553838
314	0.466681528
315	0.4662191356
316	0.4661522674
317	0.4658600997
318	0.4658074469
319	0.4651091706
320	0.4647149922
321	0.4644133929
322	0.4639583189
323	0.4638269471
324	0.4635364646
325	0.4634087438
326	0.4631612003
327	0.4628362291
328	0.4625482096
329	0.4623517001
330	0.461659275
331	0.4611147384
332	0.4604127522
333	0.4600678871
334	0.4596257335
335	0.4589747405
336	0.4583756977
337	0.4583133038
338	0.4582439478
339	0.458054023
340	0.4577505474
341	0.4575553149
342	0.4575039405
343	0.4572169241
344	0.4569709065
345	0.4565897038
346	0.4564277052
347	0.4558724484
348	0.4557876098
349	0.4553696597
350	0.4550911821
351	0.4549933778
352	0.4546218801
353	0.4542271483
354	0.4538923634
355	0.4533244961
356	0.4530890773
357	0.4525834222
358	0.4519495078
359	0.4518802001
360	0.4514761203
361	0.451299989
362	0.4507912882
363	0.4506438694
364	0.4502993063
365	0.4501040887
366	0.4496215542
367	0.4492978581
368	0.44915226
369	0.4485758403
370	0.4482423619
371	0.4480284544
372	0.4478065917
373	0.4475207008
374	0.4472319966
375	0.4465912741
376	0.4462417891
377	0.446085848
378	0.4459028166
379	0.4456094141
380	0.4452404292
381	0.4448600134
382	0.4447138068
383	0.4445371542
384	0.4440811384
385	0.4437776113
386	0.4435091996
387	0.4429679427
388	0.4427201215
389	0.4423883917
390	0.4422846246
391	0.4419388505
392	0.4417680201
393	0.4413102671
394	0.4409493321
395	0.4405930619
396	0.440520366
397	0.4400222234
398	0.4395242584
399	0.4393546981
400	0.439044987
401	0.4384581171
402	0.4381794202
403	0.4379111079
404	0.4375142433
405	0.4371650983
406	0.4368996984
407	0.4367365174
408	0.4363014542
409	0.4358413271
410	0.4353433654
411	0.4348706505
412	0.4344025284
413	0.4341422299
414	0.4335970297
415	0.4334026045
416	0.4330582845
417	0.4326379042
418	0.4322925798
419	0.4320173435
420	0.4316365181
421	0.4314621906
422	0.4310370457
423	0.4306104856
424	0.4305506102
425	0.4302412782
426	0.4300227856
427	0.4298750702
428	0.4294202674
429	0.4291317879
430	0.4288304504
431	0.4285637115
432	0.4283739852
433	0.4282044774
434	0.4280136927
435	0.4279044433
436	0.4274723132
437	0.4271982911
438	0.4269174871
439	0.4266156551
440	0.4263747382
441	0.4260615149
442	0.4256166288
443	0.425380149
444	0.4250248979
445	0.4248235566
446	0.4244347291
447	0.4241701381
448	0.4238158963
449	0.4235549108
450	0.4231358512
451	0.4227753246
452	0.4223164885
453	0.4218937166
454	0.4217172295
455	0.4216406433
456	0.4213223717
457	0.4211766703
458	0.4210737443
459	0.4209596051
460	0.4205591322
461	0.4202132937
462	0.4201725141
463	0.4198729131
464	0.419542029
465	0.4193896238
466	0.4192323354
467	0.4189567918
468	0.4188516977
469	0.4184232017
470	0.4183831216
471	0.4179913564
472	0.4177645614
473	0.4172720569
474	0.4171051051
475	0.4170216686
476	0.4165658387
477	0.4163655163
478	0.4159070673
479	0.4155187506
480	0.4152818887
481	0.4148944961
482	0.4144071268
483	0.4142199977
484	0.4141703469
485	0.413954693
486	0.4138841009
487	0.413585027
488	0.4134869877
489	0.4130713172
490	0.4129795999
491	0.4126364975
492	0.4125675909
493	0.4122193308
494	0.4120584211
495	0.4118922371
496	0.4116285722
497	0.4114114136
498	0.4111264102
499	0.4109031957
500	0.4105643801
501	0.4104270258
502	0.4102758059
503	0.4102183535
504	0.409861707
505	0.4096479722
506	0.4093964536
507	0.4090093377
508	0.4086215082
509	0.4082590121
510	0.4078461565
511	0.4077822625
512	0.4074876825
513	0.4071882774
514	0.406737841
515	0.4066205814
516	0.4064609773
517	0.4061814657
518	0.4060268882
519	0.4057457039
520	0.4055143517
521	0.4052652388
522	0.404934033
523	0.4047847273
524	0.4045034828
525	0.4042880594
526	0.4038898135
527	0.4035932648
528	0.4034760118
529	0.4031467423
530	0.4029528936
531	0.402527057
532	0.4020034614
533	0.40162457
534	0.4013893344
535	0.4010504435
536	0.4009442384
537	0.4006356796
538	0.4002879761
539	0.4002679866
540	0.4001698705
541	0.3997994276
542	0.3995845833
543	0.3995023478
544	0.3991906235
545	0.3990895737
546	0.3989556573
547	0.3985562454
548	0.3982770108
549	0.3981849153
550	0.3980276971
551	0.3978505817
552	0.3977219152
553	0.3973446603
554	0.3971788316
555	0.3970073097
556	0.3968490138
557	0.3964813871
558	0.3963006517
559	0.3961317074
560	0.3959284291
561	0.3957409888
562	0.3950488853
563	0.3946755467
564	0.3944453016
565	0.394287
566	0.3939203855
567	0.393787123
568	0.3936351223
569	0.3932758119
570	0.3931884262
571	0.3929555076
572	0.3927017961
573	0.3924255957
574	0.3922138059
575	0.3920744045
576	0.3918462552
577	0.3915707221
578	0.3914521243
579	0.3912107259
580	0.3911466621
581	0.3909401532
582	0.3906592086
583	0.3904165324
584	0.3902544182
585	0.3899120292
586	0.3896331371
587	0.3895198436
588	0.3894568132
589	0.3893624106
590	0.3890485617
591	0.3889260406
592	0.3888052036
593	0.3885894767
594	0.3882824936
595	0.3880801512
596	0.3878851123
597	0.3877908825
598	0.3875746008
599	0.3875085846
600	0.387347778
601	0.3872252571
602	0.3871049007
603	0.3869445881
604	0.3867658901
605	0.3865304533
606	0.3863260207
607	0.3859876722
608	0.3857662864
609	0.3852003504
610	0.3851359876
611	0.3850852805
612	0.3849427867
613	0.3847739716
614	0.384558502
615	0.3842782029
616	0.3841821252
617	0.3839753175
618	0.3839098969
619	0.3838298875
620	0.3836346217
621	0.3834879093
622	0.3833118669
623	0.3831744941
624	0.3830421422
625	0.3828845252
626	0.3826925986
627	0.3824254013
628	0.3822448182
629	0.382063648
630	0.3817652103
631	0.3816967324
632	0.3813584441
633	0.3811998853
634	0.3809366536
635	0.3808237353
636	0.380492125
637	0.3801814351
638	0.3800803125
639	0.3799408606
640	0.3797004731
641	0.3794437576
642	0.3793260445
643	0.3790884031
644	0.3788617727
645	0.3786569283
646	0.3785250248
647	0.3783502145
648	0.3781305008
649	0.3779841476
650	0.3778952138
651	0.3777472639
652	0.3776019342
653	0.3775649906
654	0.3773212196
655	0.3769279552
656	0.3768212874
657	0.3766142324
658	0.3763466739
659	0.3762050798
660	0.3759889955
661	0.3758394362
662	0.3756333205
663	0.3753257952
664	0.3750491683
665	0.3747873139
666	0.3746146089
667	0.3744457698
668	0.3743451986
669	0.3740485884
670	0.3737609557
671	0.3734565867
672	0.3732008038
673	0.3730658217
674	0.3729332217
675	0.3726593051
676	0.3724535403
677	0.3723481147
678	0.3718335003
679	0.371668194
680	0.371629048
681	0.3715113801
