iter	Passed	Remaining
0	49	49004
1	53	26802
2	57	19084
3	58	14554
4	60	11959
5	62	10407
6	65	9222
7	66	8199
8	66	7335
9	69	6900
10	71	6446
11	73	6084
12	76	5777
13	77	5488
14	80	5270
15	82	5073
16	84	4882
17	87	4768
18	89	4620
19	90	4441
20	93	4380
21	95	4235
22	97	4141
23	101	4130
24	103	4048
25	106	3997
26	107	3889
27	110	3825
28	112	3764
29	113	3668
30	114	3577
31	118	3581
32	120	3524
33	122	3484
34	124	3444
35	126	3381
36	127	3323
37	130	3301
38	131	3238
39	133	3199
40	137	3224
41	139	3192
42	141	3160
43	143	3128
44	145	3097
45	147	3061
46	149	3041
47	152	3031
48	154	3004
49	157	2986
50	158	2955
51	160	2933
52	161	2894
53	162	2852
54	163	2815
55	164	2776
56	166	2758
57	168	2742
58	171	2737
59	173	2719
60	175	2694
61	175	2659
62	176	2623
63	177	2596
64	178	2565
65	179	2538
66	180	2513
67	182	2501
68	198	2671
69	207	2758
70	218	2860
71	221	2858
72	234	2974
73	242	3030
74	248	3070
75	252	3066
76	264	3166
77	269	3186
78	273	3191
79	277	3190
80	280	3181
81	285	3191
82	286	3168
83	294	3210
84	295	3181
85	296	3151
86	302	3174
87	304	3160
88	310	3178
89	311	3150
90	312	3122
91	320	3165
92	323	3151
93	324	3124
94	329	3137
95	334	3147
96	336	3131
97	339	3128
98	341	3110
99	346	3114
100	349	3111
101	350	3086
102	354	3090
103	356	3074
104	358	3059
105	361	3047
106	364	3044
107	366	3030
108	368	3013
109	369	2993
110	372	2982
111	373	2961
112	375	2945
113	377	2933
114	379	2919
115	384	2930
116	386	2916
117	388	2905
118	389	2885
119	390	2865
120	393	2861
121	394	2840
122	395	2819
123	396	2798
124	397	2785
125	400	2776
126	401	2759
127	402	2741
128	403	2721
129	403	2701
130	405	2686
131	405	2667
132	406	2648
133	408	2637
134	408	2617
135	412	2617
136	414	2611
137	416	2600
138	419	2595
139	419	2579
140	420	2563
141	421	2546
142	422	2530
143	422	2514
144	423	2498
145	424	2484
146	425	2469
147	426	2453
148	426	2438
149	427	2422
